UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Magoffin County, Kentucky",37.75,-83.074,44,28082.35027,12910.71812,148,11,25224.39504
"Magoffin County, Kentucky",37.75,-83.074,45,28102.28126,12906.82475,149,12,30556.51841
"Magoffin County, Kentucky",37.75,-83.074,46,28122.22639,12902.93255,150,12,30496.78503
"Magoffin County, Kentucky",37.75,-83.074,47,28142.18568,12899.04152,151,12,37999.30223
"Magoffin County, Kentucky",37.75,-83.074,48,28162.15914,12895.15167,152,12,31073.33602
"Magoffin County, Kentucky",37.75,-83.074,49,28182.14677,12891.26299,153,13,28144.92347
"Magoffin County, Kentucky",37.75,-83.074,50,28202.14858,12887.37549,154,13,34541.23307
"Magoffin County, Kentucky",37.75,-83.074,51,28222.1646,12883.48915,155,13,26377.55712
"Magoffin County, Kentucky",37.75,-83.074,52,28242.19482,12879.60399,156,13,29621.90199
"Marion County, Kentucky",37.531,-85.275,43,31953.84334,19096.6565,147,11,29366.2823
"Marion County, Kentucky",37.531,-85.275,44,31974.84014,19099.34558,148,11,34532.46227
"Marion County, Kentucky",37.531,-85.275,45,31995.85073,19102.03504,149,12,40911.10744
"Marion County, Kentucky",37.531,-85.275,46,32016.87513,19104.72488,150,12,39450.70019
"Marion County, Kentucky",37.531,-85.275,47,32037.91334,19107.4151,151,12,44217.1538
"Marion County, Kentucky",37.531,-85.275,48,32058.96538,19110.10569,152,12,34207.5462
"Marion County, Kentucky",37.531,-85.275,49,32080.03125,19112.79667,153,13,45960.14188
"Marion County, Kentucky",37.531,-85.275,50,32101.11096,19115.48802,154,13,51512.9757
"Marion County, Kentucky",37.531,-85.275,51,32122.20452,19118.17976,155,13,38385.90088
"Marion County, Kentucky",37.531,-85.275,52,32143.31195,19120.87187,156,13,33241.7004
"Marshall County, Kentucky",36.894,-88.298,43,37667.05542,31003.2556,147,11,58403.09385
"Marshall County, Kentucky",36.894,-88.298,44,37695.90363,31004.44751,148,11,44595.81162
"Marshall County, Kentucky",36.894,-88.298,45,37724.77393,31005.63948,149,12,61539.92086
"Marshall County, Kentucky",36.894,-88.298,46,37753.66634,31006.83149,150,12,62041.92585
"Marshall County, Kentucky",36.894,-88.298,47,37782.58087,31008.02354,151,12,57379.99475
"Marshall County, Kentucky",36.894,-88.298,48,37811.51756,31009.21564,152,12,68681.55136
"Marshall County, Kentucky",36.894,-88.298,49,37840.4764,31010.40779,153,13,85546.24169
"Marshall County, Kentucky",36.894,-88.298,50,37869.45742,31011.59998,154,13,62423.34959
"Marshall County, Kentucky",36.894,-88.298,51,37898.46064,31012.79222,155,13,70034.65028
"Marshall County, Kentucky",36.894,-88.298,52,37927.48608,31013.98451,156,13,82165.26926
"Martin County, Kentucky",37.803,-82.492,43,25428.06525,12439.96254,147,11,21180.57337
"Martin County, Kentucky",37.803,-82.492,44,25421.20343,12435.85493,148,11,25809.39877
"Martin County, Kentucky",37.803,-82.492,45,25414.34346,12431.74866,149,12,25132.88304
"Martin County, Kentucky",37.803,-82.492,46,25407.48534,12427.64376,150,12,28458.09003
"Martin County, Kentucky",37.803,-82.492,47,25400.62907,12423.54021,151,12,27926.91218
"Martin County, Kentucky",37.803,-82.492,48,25393.77466,12419.43801,152,12,26455.73534
"Martin County, Kentucky",37.803,-82.492,49,25386.92209,12415.33717,153,13,33540.77844
"Martin County, Kentucky",37.803,-82.492,50,25380.07137,12411.23768,154,13,30563.57108
"Martin County, Kentucky",37.803,-82.492,51,25373.2225,12407.13955,155,13,25527.56634
"Martin County, Kentucky",37.803,-82.492,52,25366.37548,12403.04277,156,13,29748.00698
"Mason County, Kentucky",38.59,-83.808,43,35966.9887,17103.91506,147,11,35360.65177
"Mason County, Kentucky",38.59,-83.808,44,36002.41783,17101.97088,148,11,35148.74588
"Mason County, Kentucky",38.59,-83.808,45,36037.88186,17100.02692,149,12,46051.51147
"Mason County, Kentucky",38.59,-83.808,46,36073.38081,17098.08318,150,12,43880.92776
"Mason County, Kentucky",38.59,-83.808,47,36108.91474,17096.13966,151,12,36994.74832
"Mason County, Kentucky",38.59,-83.808,48,36144.48367,17094.19636,152,12,42914.45586
"Mason County, Kentucky",38.59,-83.808,49,36180.08764,17092.25328,153,13,42598.47434
"Mason County, Kentucky",38.59,-83.808,50,36215.72668,17090.31042,154,13,38946.49521
"Mason County, Kentucky",38.59,-83.808,51,36251.40082,17088.36779,155,13,46155.83643
"Mason County, Kentucky",38.59,-83.808,52,36287.11011,17086.42537,156,13,43287.27979
"Meade County, Kentucky",37.952,-86.233,43,34675.83431,28652.56711,147,11,49649.81677
"Meade County, Kentucky",37.952,-86.233,44,34732.16927,28626.34709,148,11,52262.16872
"Meade County, Kentucky",37.952,-86.233,45,34788.59575,28600.15106,149,12,58740.70962
"Meade County, Kentucky",37.952,-86.233,46,34845.11391,28573.979,150,12,57262.76457
"Meade County, Kentucky",37.952,-86.233,47,34901.72389,28547.83089,151,12,61907.42416
"Meade County, Kentucky",37.952,-86.233,48,34958.42584,28521.70671,152,12,51311.95278
"Meade County, Kentucky",37.952,-86.233,49,35015.2199,28495.60643,153,13,68571.64775
"Meade County, Kentucky",37.952,-86.233,50,35072.10624,28469.53004,154,13,65229.03102
"Meade County, Kentucky",37.952,-86.233,51,35129.08499,28443.47752,155,13,51298.80469
"Meade County, Kentucky",37.952,-86.233,52,35186.15631,28417.44883,156,13,68562.00286
"Menifee County, Kentucky",37.922,-83.605,43,28175.26112,6321.150486,147,11,15714.47712
"Menifee County, Kentucky",37.922,-83.605,44,28194.09519,6322.455879,148,11,16654.13274
"Menifee County, Kentucky",37.922,-83.605,45,28212.94185,6323.761542,149,12,13421.20211
"Menifee County, Kentucky",37.922,-83.605,46,28231.80111,6325.067474,150,12,17793.52889
"Menifee County, Kentucky",37.922,-83.605,47,28250.67298,6326.373675,151,12,16175.82734
"Menifee County, Kentucky",37.922,-83.605,48,28269.55746,6327.680147,152,12,16208.01964
"Menifee County, Kentucky",37.922,-83.605,49,28288.45457,6328.986888,153,13,12244.02066
"Menifee County, Kentucky",37.922,-83.605,50,28307.36431,6330.293899,154,13,15094.44269
"Menifee County, Kentucky",37.922,-83.605,51,28326.28669,6331.60118,155,13,15715.06282
"Menifee County, Kentucky",37.922,-83.605,52,28345.22171,6332.908731,156,13,17521.38217
"Mercer County, Kentucky",37.823,-84.859,43,34426.76952,21353.16986,147,11,35106.72411
"Mercer County, Kentucky",37.823,-84.859,44,34445.37556,21353.65053,148,11,39974.35367
"Mercer County, Kentucky",37.823,-84.859,45,34463.99167,21354.13122,149,12,53885.27603
"Mercer County, Kentucky",37.823,-84.859,46,34482.61783,21354.61192,150,12,58422.90018
"Mercer County, Kentucky",37.823,-84.859,47,34501.25406,21355.09263,151,12,55015.43578
"Mercer County, Kentucky",37.823,-84.859,48,34519.90036,21355.57335,152,12,53806.43352
"Mercer County, Kentucky",37.823,-84.859,49,34538.55674,21356.05408,153,13,45594.74528
"Mercer County, Kentucky",37.823,-84.859,50,34557.2232,21356.53483,154,13,50152.27345
"Mercer County, Kentucky",37.823,-84.859,51,34575.89975,21357.01558,155,13,58294.37072
"Mercer County, Kentucky",37.823,-84.859,52,34594.5864,21357.49634,156,13,44078.39005
"Metcalfe County, Kentucky",36.975,-85.609,43,28446.77899,9957.747085,147,11,19221.34341
"Metcalfe County, Kentucky",36.975,-85.609,44,28473.58013,9956.322279,148,11,21718.20006
"Metcalfe County, Kentucky",36.975,-85.609,45,28500.40653,9954.897677,149,12,19346.61721
"Metcalfe County, Kentucky",36.975,-85.609,46,28527.25819,9953.47328,150,12,19982.59438
"Metcalfe County, Kentucky",36.975,-85.609,47,28554.13516,9952.049085,151,12,19772.92858
"Metcalfe County, Kentucky",36.975,-85.609,48,28581.03745,9950.625095,152,12,18664.20271
"Metcalfe County, Kentucky",36.975,-85.609,49,28607.96508,9949.201309,153,13,19330.21317
"Metcalfe County, Kentucky",36.975,-85.609,50,28634.91808,9947.777726,154,13,31396.12043
"Metcalfe County, Kentucky",36.975,-85.609,51,28661.89648,9946.354347,155,13,20669.27075
"Metcalfe County, Kentucky",36.975,-85.609,52,28688.90029,9944.931171,156,13,28125.27699
"Monroe County, Kentucky",36.729,-85.707,43,33453.58615,10649.95594,147,11,24270.06392
"Monroe County, Kentucky",36.729,-85.707,44,33479.98364,10649.01292,148,11,24327.1239
"Monroe County, Kentucky",36.729,-85.707,45,33506.40195,10648.06999,149,12,24429.64766
"Monroe County, Kentucky",36.729,-85.707,46,33532.84111,10647.12714,150,12,25501.78214
"Monroe County, Kentucky",36.729,-85.707,47,33559.30113,10646.18437,151,12,23386.43235
"Monroe County, Kentucky",36.729,-85.707,48,33585.78203,10645.24169,152,12,23627.61339
"Monroe County, Kentucky",36.729,-85.707,49,33612.28383,10644.29909,153,13,24835.55068
"Monroe County, Kentucky",36.729,-85.707,50,33638.80654,10643.35658,154,13,18112.78964
"Monroe County, Kentucky",36.729,-85.707,51,33665.35017,10642.41415,155,13,30638.79493
"Monroe County, Kentucky",36.729,-85.707,52,33691.91476,10641.4718,156,13,24280.85406
"Montgomery County, Kentucky",38.032,-83.918,43,32628.35391,27428.15201,147,11,43772.0929
"Montgomery County, Kentucky",38.032,-83.918,44,32644.80206,27432.16624,148,11,49678.53045
"Montgomery County, Kentucky",38.032,-83.918,45,32661.25849,27436.18105,149,12,57548.9778
"Montgomery County, Kentucky",38.032,-83.918,46,32677.72323,27440.19645,150,12,54260.80014
"Montgomery County, Kentucky",38.032,-83.918,47,32694.19626,27444.21244,151,12,61504.23847
"Montgomery County, Kentucky",38.032,-83.918,48,32710.6776,27448.22901,152,12,58521.00423
"Montgomery County, Kentucky",38.032,-83.918,49,32727.16724,27452.24618,153,13,48286.63092
"Montgomery County, Kentucky",38.032,-83.918,50,32743.6652,27456.26393,154,13,46440.69662
"Montgomery County, Kentucky",38.032,-83.918,51,32760.17148,27460.28227,155,13,70773.45355
"Montgomery County, Kentucky",38.032,-83.918,52,32776.68607,27464.30119,156,13,57101.89179
"Morgan County, Kentucky",37.922,-83.233,43,24866.21977,13321.83833,147,11,22887.70365
"Morgan County, Kentucky",37.922,-83.233,44,24885.72263,13320.12492,148,11,24506.51352
"Morgan County, Kentucky",37.922,-83.233,45,24905.24078,13318.41173,149,12,28642.64574
"Morgan County, Kentucky",37.922,-83.233,46,24924.77424,13316.69877,150,12,27115.57702
"Morgan County, Kentucky",37.922,-83.233,47,24944.32302,13314.98602,151,12,29132.47741
"Morgan County, Kentucky",37.922,-83.233,48,24963.88713,13313.27349,152,12,24326.19706
"Morgan County, Kentucky",37.922,-83.233,49,24983.46658,13311.56119,153,13,32668.64517
"Morgan County, Kentucky",37.922,-83.233,50,25003.0614,13309.8491,154,13,37347.35745
"Morgan County, Kentucky",37.922,-83.233,51,25022.67158,13308.13724,155,13,29219.33029
"Morgan County, Kentucky",37.922,-83.233,52,25042.29714,13306.42559,156,13,30954.74572
"Muhlenberg County, Kentucky",37.188,-87.134,43,32336.55261,31287.69929,147,11,61312.85954
"Muhlenberg County, Kentucky",37.188,-87.134,44,32352.12298,31286.56433,148,11,50819.29155
"Muhlenberg County, Kentucky",37.188,-87.134,45,32367.70084,31285.4294,149,12,76528.52713
"Muhlenberg County, Kentucky",37.188,-87.134,46,32383.28621,31284.29452,150,12,79950.64857
"Muhlenberg County, Kentucky",37.188,-87.134,47,32398.87907,31283.15968,151,12,63036.54384
"Muhlenberg County, Kentucky",37.188,-87.134,48,32414.47945,31282.02488,152,12,67068.88563
"Muhlenberg County, Kentucky",37.188,-87.134,49,32430.08734,31280.89012,153,13,54763.23136
"Muhlenberg County, Kentucky",37.188,-87.134,50,32445.70274,31279.7554,154,13,65691.33342
"Muhlenberg County, Kentucky",37.188,-87.134,51,32461.32566,31278.62072,155,13,70436.52673
"Muhlenberg County, Kentucky",37.188,-87.134,52,32476.95611,31277.48609,156,13,81298.05411
"Nelson County, Kentucky",37.828,-85.446,43,36769.46417,44937.2751,147,11,87189.10523
"Nelson County, Kentucky",37.828,-85.446,44,36808.50919,44942.00164,148,11,73092.49881
"Nelson County, Kentucky",37.828,-85.446,45,36847.59567,44946.72867,149,12,109510.8136
"Nelson County, Kentucky",37.828,-85.446,46,36886.72366,44951.4562,150,12,85782.38833
"Nelson County, Kentucky",37.828,-85.446,47,36925.89319,44956.18423,151,12,85338.10682
"Nelson County, Kentucky",37.828,-85.446,48,36965.10432,44960.91275,152,12,102064.5765
"Nelson County, Kentucky",37.828,-85.446,49,37004.35709,44965.64177,153,13,74006.47613
"Nelson County, Kentucky",37.828,-85.446,50,37043.65154,44970.37129,154,13,97995.22488
"Nelson County, Kentucky",37.828,-85.446,51,37082.98771,44975.10131,155,13,89439.93376
"Nelson County, Kentucky",37.828,-85.446,52,37122.36566,44979.83182,156,13,73532.85637
"Nicholas County, Kentucky",38.329,-84.013,43,31618.1657,7051.267671,147,11,13943.54558
"Nicholas County, Kentucky",38.329,-84.013,44,31645.80344,7051.459934,148,11,20514.48349
"Nicholas County, Kentucky",38.329,-84.013,45,31673.46534,7051.652202,149,12,15447.43627
"Nicholas County, Kentucky",38.329,-84.013,46,31701.15141,7051.844476,150,12,15618.08763
"Nicholas County, Kentucky",38.329,-84.013,47,31728.86169,7052.036755,151,12,14361.10471
"Nicholas County, Kentucky",38.329,-84.013,48,31756.59619,7052.229039,152,12,18869.6916
"Nicholas County, Kentucky",38.329,-84.013,49,31784.35493,7052.421328,153,13,19325.96239
"Nicholas County, Kentucky",38.329,-84.013,50,31812.13794,7052.613623,154,13,20185.52563
"Nicholas County, Kentucky",38.329,-84.013,51,31839.94523,7052.805923,155,13,22846.91911
"Nicholas County, Kentucky",38.329,-84.013,52,31867.77683,7052.998228,156,13,19509.66343
"Ohio County, Kentucky",37.452,-86.857,43,30433.82431,23969.08146,147,11,44078.71395
"Ohio County, Kentucky",37.452,-86.857,44,30443.54776,23970.73434,148,11,41077.7655
"Ohio County, Kentucky",37.452,-86.857,45,30453.27431,23972.38733,149,12,52623.14252
"Ohio County, Kentucky",37.452,-86.857,46,30463.00398,23974.04043,150,12,64061.71047
"Ohio County, Kentucky",37.452,-86.857,47,30472.73675,23975.69365,151,12,47608.74293
"Ohio County, Kentucky",37.452,-86.857,48,30482.47263,23977.34698,152,12,45172.45182
"Ohio County, Kentucky",37.452,-86.857,49,30492.21163,23979.00043,153,13,56609.54864
"Ohio County, Kentucky",37.452,-86.857,50,30501.95373,23980.65399,154,13,59924.04491
"Ohio County, Kentucky",37.452,-86.857,51,30511.69895,23982.30767,155,13,45634.31094
"Ohio County, Kentucky",37.452,-86.857,52,30521.44728,23983.96145,156,13,47398.05373
"Oldham County, Kentucky",38.402,-85.46,43,53257.66625,64110.43966,147,11,104408.521
"Oldham County, Kentucky",38.402,-85.46,44,53327.82446,64121.42362,148,11,122044.2365
"Oldham County, Kentucky",38.402,-85.46,45,53398.07509,64132.40946,149,12,125026.0043
"Oldham County, Kentucky",38.402,-85.46,46,53468.41827,64143.39718,150,12,153879.4789
"Oldham County, Kentucky",38.402,-85.46,47,53538.85411,64154.38679,151,12,144840.6471
"Oldham County, Kentucky",38.402,-85.46,48,53609.38274,64165.37827,152,12,136259.098
"Oldham County, Kentucky",38.402,-85.46,49,53680.00428,64176.37164,153,13,138129.9871
"Oldham County, Kentucky",38.402,-85.46,50,53750.71885,64187.3669,154,13,141130.8981
"Oldham County, Kentucky",38.402,-85.46,51,53821.52658,64198.36403,155,13,122440.1929
"Oldham County, Kentucky",38.402,-85.46,52,53892.42758,64209.36306,156,13,150461.4441
"Owen County, Kentucky",38.529,-84.828,43,31075.26095,10671.43738,147,11,20581.99972
"Owen County, Kentucky",38.529,-84.828,44,31098.60991,10672.93559,148,11,25553.71002
"Owen County, Kentucky",38.529,-84.828,45,31121.97642,10674.43401,149,12,28133.54296
"Owen County, Kentucky",38.529,-84.828,46,31145.36049,10675.93263,150,12,26607.76157
"Owen County, Kentucky",38.529,-84.828,47,31168.76212,10677.43147,151,12,30513.28163
"Owen County, Kentucky",38.529,-84.828,48,31192.18134,10678.93052,152,12,34641.77808
"Owen County, Kentucky",38.529,-84.828,49,31215.61816,10680.42978,153,13,23432.10663
"Owen County, Kentucky",38.529,-84.828,50,31239.07258,10681.92925,154,13,24368.14432
"Owen County, Kentucky",38.529,-84.828,51,31262.54463,10683.42893,155,13,31383.24432
"Owen County, Kentucky",38.529,-84.828,52,31286.03431,10684.92883,156,13,30576.03222
"Owsley County, Kentucky",37.423,-83.704,43,28696.6948,4485.95571,147,11,11891.22988
"Owsley County, Kentucky",37.423,-83.704,44,28730.50325,4484.837968,148,11,10186.6422
"Owsley County, Kentucky",37.423,-83.704,45,28764.35153,4483.720505,149,12,13083.30817
"Owsley County, Kentucky",37.423,-83.704,46,28798.23969,4482.60332,150,12,12060.30703
"Owsley County, Kentucky",37.423,-83.704,47,28832.16778,4481.486413,151,12,13756.80444
"Owsley County, Kentucky",37.423,-83.704,48,28866.13584,4480.369785,152,12,13256.84258
"Owsley County, Kentucky",37.423,-83.704,49,28900.14391,4479.253435,153,13,13472.72026
"Owsley County, Kentucky",37.423,-83.704,50,28934.19206,4478.137363,154,13,11385.99509
"Owsley County, Kentucky",37.423,-83.704,51,28968.28031,4477.021569,155,13,14593.15745
"Owsley County, Kentucky",37.423,-83.704,52,29002.40873,4475.906054,156,13,11146.65277
"Pendleton County, Kentucky",38.693,-84.363,43,43616.74124,14472.9807,147,11,28649.98933
"Pendleton County, Kentucky",38.693,-84.363,44,43652.69729,14473.03839,148,11,29634.5463
"Pendleton County, Kentucky",38.693,-84.363,45,43688.68297,14473.09608,149,12,30654.81106
"Pendleton County, Kentucky",38.693,-84.363,46,43724.69832,14473.15377,150,12,49481.10393
"Pendleton County, Kentucky",38.693,-84.363,47,43760.74336,14473.21146,151,12,34270.88563
"Pendleton County, Kentucky",38.693,-84.363,48,43796.81811,14473.26915,152,12,34652.58216
"Pendleton County, Kentucky",38.693,-84.363,49,43832.9226,14473.32685,153,13,36787.19287
"Pendleton County, Kentucky",38.693,-84.363,50,43869.05685,14473.38454,154,13,41447.82059
"Pendleton County, Kentucky",38.693,-84.363,51,43905.22089,14473.44223,155,13,45447.43989
"Pendleton County, Kentucky",38.693,-84.363,52,43941.41475,14473.49992,156,13,37617.38562
"Perry County, Kentucky",37.3,-83.276,43,34937.01761,27500.18355,147,11,40084.32914
"Perry County, Kentucky",37.3,-83.276,44,34953.73751,27496.08221,148,11,53496.50356
"Perry County, Kentucky",37.3,-83.276,45,34970.4654,27491.98148,149,12,50622.84895
"Perry County, Kentucky",37.3,-83.276,46,34987.2013,27487.88136,150,12,57657.38952
"Perry County, Kentucky",37.3,-83.276,47,35003.94521,27483.78186,151,12,53324.95933
"Perry County, Kentucky",37.3,-83.276,48,35020.69713,27479.68297,152,12,53454.7503
"Perry County, Kentucky",37.3,-83.276,49,35037.45707,27475.58468,153,13,56653.1194
"Perry County, Kentucky",37.3,-83.276,50,35054.22503,27471.48701,154,13,72295.52244
"Perry County, Kentucky",37.3,-83.276,51,35071.00101,27467.38995,155,13,59220.54952
"Perry County, Kentucky",37.3,-83.276,52,35087.78503,27463.2935,156,13,63892.15537
"Pike County, Kentucky",37.506,-82.348,43,32242.07528,62574.70331,147,11,115294.7959
"Pike County, Kentucky",37.506,-82.348,44,32256.78701,62552.52149,148,11,116919.1761
"Pike County, Kentucky",37.506,-82.348,45,32271.50545,62530.34753,149,12,104726.9091
"Pike County, Kentucky",37.506,-82.348,46,32286.2306,62508.18143,150,12,113017.4586
"Pike County, Kentucky",37.506,-82.348,47,32300.96248,62486.0232,151,12,96183.70327
"Pike County, Kentucky",37.506,-82.348,48,32315.70108,62463.87281,152,12,107624.0696
"Pike County, Kentucky",37.506,-82.348,49,32330.4464,62441.73028,153,13,117958.7797
"Pike County, Kentucky",37.506,-82.348,50,32345.19845,62419.5956,154,13,116620.7087
"Pike County, Kentucky",37.506,-82.348,51,32359.95723,62397.46876,155,13,158141.6114
"Pike County, Kentucky",37.506,-82.348,52,32374.72275,62375.34977,156,13,95803.46742
"Powell County, Kentucky",37.835,-83.829,43,28580.04981,12319.99475,147,11,20490.9809
"Powell County, Kentucky",37.835,-83.829,44,28614.42197,12317.58692,148,11,21403.4217
"Powell County, Kentucky",37.835,-83.829,45,28648.83546,12315.17956,149,12,23844.54786
"Powell County, Kentucky",37.835,-83.829,46,28683.29035,12312.77266,150,12,30347.83114
"Powell County, Kentucky",37.835,-83.829,47,28717.78667,12310.36624,151,12,25629.61266
"Powell County, Kentucky",37.835,-83.829,48,28752.32447,12307.96029,152,12,31187.81867
"Powell County, Kentucky",37.835,-83.829,49,28786.90382,12305.55481,153,13,32838.68578
"Powell County, Kentucky",37.835,-83.829,50,28821.52475,12303.1498,154,13,22511.56955
"Powell County, Kentucky",37.835,-83.829,51,28856.18732,12300.74526,155,13,25163.53473
"Powell County, Kentucky",37.835,-83.829,52,28890.89158,12298.34119,156,13,27039.66538
"Pulaski County, Kentucky",37.108,-84.592,43,33050.94327,63829.01922,147,11,99737.23933
"Pulaski County, Kentucky",37.108,-84.592,44,33084.06023,63828.96152,148,11,98633.67449
"Pulaski County, Kentucky",37.108,-84.592,45,33117.21036,63828.90383,149,12,111020.1649
"Pulaski County, Kentucky",37.108,-84.592,46,33150.39372,63828.84614,150,12,94425.42312
"Pulaski County, Kentucky",37.108,-84.592,47,33183.61032,63828.78844,151,12,95792.62452
"Pulaski County, Kentucky",37.108,-84.592,48,33216.86021,63828.73075,152,12,118362.6961
"Pulaski County, Kentucky",37.108,-84.592,49,33250.14341,63828.67306,153,13,83042.24048
"Pulaski County, Kentucky",37.108,-84.592,50,33283.45996,63828.61537,154,13,141298.1586
"Pulaski County, Kentucky",37.108,-84.592,51,33316.8099,63828.55767,155,13,141380.4826
"Pulaski County, Kentucky",37.108,-84.592,52,33350.19325,63828.49998,156,13,98608.64288
"Robertson County, Kentucky",38.522,-84.057,43,30574.4879,2169.862136,147,11,5254.945575
"Robertson County, Kentucky",38.522,-84.057,44,30601.85344,2168.858219,148,11,5172.723933
"Robertson County, Kentucky",38.522,-84.057,45,30629.24348,2167.854766,149,12,6267.825002
"Robertson County, Kentucky",38.522,-84.057,46,30656.65803,2166.851778,150,12,7083.117557
"Robertson County, Kentucky",38.522,-84.057,47,30684.09712,2165.849254,151,12,5545.207909
"Robertson County, Kentucky",38.522,-84.057,48,30711.56077,2164.847193,152,12,7837.345124
"Robertson County, Kentucky",38.522,-84.057,49,30739.049,2163.845596,153,13,7866.95877
"Robertson County, Kentucky",38.522,-84.057,50,30766.56183,2162.844463,154,13,5006.262588
"Robertson County, Kentucky",38.522,-84.057,51,30794.09929,2161.843793,155,13,5280.125159
"Robertson County, Kentucky",38.522,-84.057,52,30821.66139,2160.843585,156,13,6250.550111
"Rockcastle County, Kentucky",37.353,-84.316,43,28108.34852,16861.58064,147,11,36394.90215
"Rockcastle County, Kentucky",37.353,-84.316,44,28131.71947,16863.617,148,11,27035.80374
"Rockcastle County, Kentucky",37.353,-84.316,45,28155.10984,16865.65362,149,12,38095.97775
"Rockcastle County, Kentucky",37.353,-84.316,46,28178.51966,16867.69048,150,12,32435.34843
"Rockcastle County, Kentucky",37.353,-84.316,47,28201.94895,16869.72758,151,12,38139.99883
"Rockcastle County, Kentucky",37.353,-84.316,48,28225.39772,16871.76493,152,12,41086.13967
"Rockcastle County, Kentucky",37.353,-84.316,49,28248.86598,16873.80253,153,13,42734.27897
"Rockcastle County, Kentucky",37.353,-84.316,50,28272.35376,16875.84037,154,13,42557.67351
"Rockcastle County, Kentucky",37.353,-84.316,51,28295.86107,16877.87846,155,13,31691.3771
"Rockcastle County, Kentucky",37.353,-84.316,52,28319.38792,16879.91679,156,13,36303.63908
"Rowan County, Kentucky",38.221,-83.417,43,28531.53209,24352.31595,147,11,36244.02876
"Rowan County, Kentucky",38.221,-83.417,44,28541.06257,24359.47107,148,11,32582.06196
"Rowan County, Kentucky",38.221,-83.417,45,28550.59623,24366.62829,149,12,53559.08129
"Rowan County, Kentucky",38.221,-83.417,46,28560.13308,24373.78761,150,12,67964.19611
"Rowan County, Kentucky",38.221,-83.417,47,28569.67311,24380.94904,151,12,48744.04554
"Rowan County, Kentucky",38.221,-83.417,48,28579.21633,24388.11257,152,12,56039.14204
"Rowan County, Kentucky",38.221,-83.417,49,28588.76274,24395.27821,153,13,48425.95397
"Rowan County, Kentucky",38.221,-83.417,50,28598.31233,24402.44595,154,13,56639.13018
"Rowan County, Kentucky",38.221,-83.417,51,28607.86512,24409.6158,155,13,72278.82429
"Rowan County, Kentucky",38.221,-83.417,52,28617.42109,24416.78775,156,13,55906.17423
"Russell County, Kentucky",37.017,-85.055,43,31229.02599,17719.54239,147,11,29761.65139
"Russell County, Kentucky",37.017,-85.055,44,31238.40576,17717.75239,148,11,36889.62086
"Russell County, Kentucky",37.017,-85.055,45,31247.78836,17715.96258,149,12,43438.16822
"Russell County, Kentucky",37.017,-85.055,46,31257.17377,17714.17294,150,12,48616.64274
"Russell County, Kentucky",37.017,-85.055,47,31266.562,17712.38349,151,12,34925.28614
"Russell County, Kentucky",37.017,-85.055,48,31275.95305,17710.59421,152,12,30195.18711
"Russell County, Kentucky",37.017,-85.055,49,31285.34692,17708.80512,153,13,48603.7056
"Russell County, Kentucky",37.017,-85.055,50,31294.74362,17707.01621,154,13,42388.33814
"Russell County, Kentucky",37.017,-85.055,51,31304.14313,17705.22748,155,13,49236.32659
"Russell County, Kentucky",37.017,-85.055,52,31313.54547,17703.43893,156,13,46834.49973
"Scott County, Kentucky",38.314,-84.571,43,38848.98344,51507.09221,147,11,69074.59414
"Scott County, Kentucky",38.314,-84.571,44,38866.16834,51524.50343,148,11,71212.5298
"Scott County, Kentucky",38.314,-84.571,45,38883.36084,51541.92054,149,12,94674.95347
"Scott County, Kentucky",38.314,-84.571,46,38900.56095,51559.34354,150,12,131518.9926
"Scott County, Kentucky",38.314,-84.571,47,38917.76866,51576.77242,151,12,105015.5332
"Scott County, Kentucky",38.314,-84.571,48,38934.98398,51594.2072,152,12,97833.47947
"Scott County, Kentucky",38.314,-84.571,49,38952.20692,51611.64787,153,13,104043.7382
"Scott County, Kentucky",38.314,-84.571,50,38969.43748,51629.09444,154,13,98168.59055
"Scott County, Kentucky",38.314,-84.571,51,38986.67566,51646.5469,155,13,131650.6182
"Scott County, Kentucky",38.314,-84.571,52,39003.92147,51664.00526,156,13,114917.7032
"Shelby County, Kentucky",38.216,-85.211,43,39362.09562,45262.74629,147,11,80848.25718
"Shelby County, Kentucky",38.216,-85.211,44,39397.68328,45276.6521,148,11,90467.89472
"Shelby County, Kentucky",38.216,-85.211,45,39433.30313,45290.56217,149,12,97055.88211
"Shelby County, Kentucky",38.216,-85.211,46,39468.95517,45304.47652,150,12,82088.04986
"Shelby County, Kentucky",38.216,-85.211,47,39504.63946,45318.39515,151,12,86772.64594
"Shelby County, Kentucky",38.216,-85.211,48,39540.356,45332.31805,152,12,91466.17253
"Shelby County, Kentucky",38.216,-85.211,49,39576.10483,45346.24522,153,13,91661.95533
"Shelby County, Kentucky",38.216,-85.211,50,39611.88599,45360.17668,154,13,91486.94258
"Shelby County, Kentucky",38.216,-85.211,51,39647.6995,45374.11242,155,13,100407.6291
"Shelby County, Kentucky",38.216,-85.211,52,39683.54538,45388.05244,156,13,91680.33685
"Simpson County, Kentucky",36.738,-86.581,43,35343.11428,17791.11813,147,11,40222.64357
"Simpson County, Kentucky",36.738,-86.581,44,35365.24523,17793.48084,148,11,38826.31061
"Simpson County, Kentucky",36.738,-86.581,45,35387.39003,17795.84387,149,12,40649.72916
"Simpson County, Kentucky",36.738,-86.581,46,35409.54871,17798.2072,150,12,45448.68351
