Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
37.782,-86.414,51,32036.4316011925,19922.6573591912,155,13,39124.6367733691,"Breckinridge County, Kentucky"
37.782,-86.414,52,32053.4457742066,19924.4457388405,156,13,58582.402644264,"Breckinridge County, Kentucky"
37.951,-85.683,43,35451.1912789905,78266.2075926594,147,11,110673.422468396,"Bullitt County, Kentucky"
37.951,-85.683,44,35492.3350259053,78278.7673370239,148,11,171558.200482447,"Bullitt County, Kentucky"
37.951,-85.683,45,35533.5265232016,78291.3290969094,149,12,129479.116929913,"Bullitt County, Kentucky"
37.951,-85.683,46,35574.7658262974,78303.8928726393,150,12,124424.549235598,"Bullitt County, Kentucky"
37.951,-85.683,47,35616.0529906747,78316.458664537,151,12,129388.953471853,"Bullitt County, Kentucky"
37.951,-85.683,48,35657.3880718803,78329.026472926,152,12,157874.0496146,"Bullitt County, Kentucky"
37.951,-85.683,49,35698.7711255251,78341.5962981301,153,13,137331.918145104,"Bullitt County, Kentucky"
37.951,-85.683,50,35740.2022072848,78354.1681404728,154,13,134215.682255341,"Bullitt County, Kentucky"
37.951,-85.683,51,35781.6813728995,78366.7420002778,155,13,169321.053477289,"Bullitt County, Kentucky"
37.951,-85.683,52,35823.2086781741,78379.317877869,156,13,172318.962572311,"Bullitt County, Kentucky"
37.182,-86.671,43,31365.5381684679,12725.0191529498,147,11,29866.688907361,"Butler County, Kentucky"
37.182,-86.671,44,31383.0694685582,12724.9614584188,148,11,18991.9647639657,"Butler County, Kentucky"
37.182,-86.671,45,31400.6105675074,12724.9037641494,149,12,29763.6590152813,"Butler County, Kentucky"
37.182,-86.671,46,31418.1614707924,12724.8460701416,150,12,40663.4582373904,"Butler County, Kentucky"
37.182,-86.671,47,31435.7221838933,12724.7883763954,151,12,30573.517594349,"Butler County, Kentucky"
37.182,-86.671,48,31453.292712293,12724.7306829107,152,12,24466.5851810586,"Butler County, Kentucky"
37.182,-86.671,49,31470.8730614777,12724.6729896876,153,13,30206.1987042111,"Butler County, Kentucky"
37.182,-86.671,50,31488.4632369365,12724.6152967262,154,13,29103.1306465835,"Butler County, Kentucky"
37.182,-86.671,51,31506.0632441618,12724.5576040262,155,13,32754.9894748987,"Butler County, Kentucky"
37.182,-86.671,52,31523.6730886488,12724.4999115879,156,13,20742.6843410544,"Butler County, Kentucky"
37.151,-87.888,43,31821.1030257937,12814.2216782205,147,11,22644.034495752,"Caldwell County, Kentucky"
37.151,-87.888,44,31832.2618732159,12812.2961481846,148,11,23803.2572739398,"Caldwell County, Kentucky"
37.151,-87.888,45,31843.4246337608,12810.3709074887,149,12,28142.1659450667,"Caldwell County, Kentucky"
37.151,-87.888,46,31854.5913088004,12808.4459560892,150,12,29024.0675665168,"Caldwell County, Kentucky"
37.151,-87.888,47,31865.7618997075,12806.5212939427,151,12,29927.0748689117,"Caldwell County, Kentucky"
37.151,-87.888,48,31876.9364078553,12804.5969210057,152,12,25744.6842813668,"Caldwell County, Kentucky"
37.151,-87.888,49,31888.1148346175,12802.6728372347,153,13,31297.5585178279,"Caldwell County, Kentucky"
37.151,-87.888,50,31899.2971813682,12800.7490425863,154,13,40118.5852967053,"Caldwell County, Kentucky"
37.151,-87.888,51,31910.483449482,12798.8255370171,155,13,34312.8426435209,"Caldwell County, Kentucky"
37.151,-87.888,52,31921.6736403341,12796.9023204836,156,13,25268.6215913338,"Caldwell County, Kentucky"
36.624,-88.26,43,33051.8354748187,38494.4592549928,147,11,67985.0179321553,"Calloway County, Kentucky"
36.624,-88.26,44,33063.5690846273,38498.6668769291,148,11,59298.7809414558,"Calloway County, Kentucky"
36.624,-88.26,45,33075.3068599413,38502.8749587779,149,12,80804.0069544322,"Calloway County, Kentucky"
36.624,-88.26,46,33087.0488022394,38507.0835005894,150,12,73528.9004032334,"Calloway County, Kentucky"
36.624,-88.26,47,33098.7949130011,38511.292502414,151,12,78267.8937560748,"Calloway County, Kentucky"
36.624,-88.26,48,33110.5451937061,38515.5019643019,152,12,65106.2950794325,"Calloway County, Kentucky"
36.624,-88.26,49,33122.2996458347,38519.7118863034,153,13,82381.7101144473,"Calloway County, Kentucky"
36.624,-88.26,50,33134.0582708679,38523.9222684688,154,13,62702.5363901408,"Calloway County, Kentucky"
36.624,-88.26,51,33145.8210702871,38528.1331108483,155,13,79095.7160244407,"Calloway County, Kentucky"
36.624,-88.26,52,33157.5880455741,38532.3444134924,156,13,78968.1499584301,"Calloway County, Kentucky"
38.931,-84.369,43,42620.0313922086,91694.5356365363,147,11,161818.82975179,"Campbell County, Kentucky"
38.931,-84.369,44,42646.7718725702,91700.5707179899,148,11,185314.884482869,"Campbell County, Kentucky"
38.931,-84.369,45,42673.5291303313,91706.6061966559,149,12,176046.45603816,"Campbell County, Kentucky"
38.931,-84.369,46,42700.3031760181,91712.6420725605,150,12,146162.911403099,"Campbell County, Kentucky"
38.931,-84.369,47,42727.0940201638,91718.6783457298,151,12,170991.674366909,"Campbell County, Kentucky"
38.931,-84.369,48,42753.901673308,91724.71501619,152,12,163502.151991645,"Campbell County, Kentucky"
38.931,-84.369,49,42780.7261459968,91730.7520839671,153,13,179496.164837375,"Campbell County, Kentucky"
38.931,-84.369,50,42807.5674487832,91736.7895490875,154,13,226337.195827242,"Campbell County, Kentucky"
38.931,-84.369,51,42834.4255922266,91742.827411577,155,13,168257.013073278,"Campbell County, Kentucky"
38.931,-84.369,52,42861.3005868931,91748.8656714621,156,13,212393.045452194,"Campbell County, Kentucky"
36.845,-88.996,43,41930.2443865926,4931.09421295931,147,11,12164.2559034962,"Carlisle County, Kentucky"
36.845,-88.996,44,41913.4955973395,4929.04858896961,148,11,15068.6409780476,"Carlisle County, Kentucky"
36.845,-88.996,45,41896.7534982917,4927.00381359024,149,12,13836.9125527517,"Carlisle County, Kentucky"
36.845,-88.996,46,41880.0180867767,4924.95988646916,150,12,12842.9372435651,"Carlisle County, Kentucky"
36.845,-88.996,47,41863.2893601234,4922.91680725449,151,12,16207.3826642262,"Carlisle County, Kentucky"
36.845,-88.996,48,41846.5673156614,4920.87457559447,152,12,16511.9400261687,"Carlisle County, Kentucky"
36.845,-88.996,49,41829.8519507216,4918.83319113751,153,13,12047.9449215233,"Carlisle County, Kentucky"
36.845,-88.996,50,41813.143262636,4916.79265353214,154,13,15244.6817681835,"Carlisle County, Kentucky"
36.845,-88.996,51,41796.4412487374,4914.75296242707,155,13,11864.1923078548,"Carlisle County, Kentucky"
36.845,-88.996,52,41779.74590636,4912.71411747112,156,13,12941.4414639297,"Carlisle County, Kentucky"
38.645,-85.133,43,38349.0190244232,10690.3161080813,147,11,27964.3523014655,"Carroll County, Kentucky"
38.645,-85.133,44,38380.1284632485,10689.2767890941,148,11,24673.0507312122,"Carroll County, Kentucky"
38.645,-85.133,45,38411.2631386304,10688.2375711501,149,12,26229.356704991,"Carroll County, Kentucky"
38.645,-85.133,46,38442.4230710411,10687.1984542395,150,12,23306.5667407253,"Carroll County, Kentucky"
38.645,-85.133,47,38473.6082809695,10686.1594383525,151,12,24717.1205643537,"Carroll County, Kentucky"
38.645,-85.133,48,38504.8187889214,10685.1205234793,152,12,37069.7489959289,"Carroll County, Kentucky"
38.645,-85.133,49,38536.0546154189,10684.0817096099,153,13,29644.7271606787,"Carroll County, Kentucky"
38.645,-85.133,50,38567.3157810009,10683.0429967347,154,13,25992.4825282021,"Carroll County, Kentucky"
38.645,-85.133,51,38598.6023062229,10682.0043848438,155,13,22668.2120410424,"Carroll County, Kentucky"
38.645,-85.133,52,38629.9142116572,10680.9658739273,156,13,27901.0261870036,"Carroll County, Kentucky"
38.328,-83.056,43,27995.7685932289,27486.4582394262,147,11,51768.840049011,"Carter County, Kentucky"
38.328,-83.056,44,28023.5306164584,27485.0152884308,148,11,46281.0342653244,"Carter County, Kentucky"
38.328,-83.056,45,28051.3201699173,27483.5724131856,149,12,43222.2765494441,"Carter County, Kentucky"
38.328,-83.056,46,28079.1372809061,27482.1296136868,150,12,54925.299770542,"Carter County, Kentucky"
38.328,-83.056,47,28106.9819767522,27480.6868899303,151,12,54933.0150143742,"Carter County, Kentucky"
38.328,-83.056,48,28134.8542848102,27479.2442419122,152,12,55932.077920565,"Carter County, Kentucky"
38.328,-83.056,49,28162.7542324616,27477.8016696285,153,13,52428.4470749566,"Carter County, Kentucky"
38.328,-83.056,50,28190.6818471154,27476.3591730752,154,13,56274.9641331526,"Carter County, Kentucky"
38.328,-83.056,51,28218.6371562075,27474.9167522484,155,13,59255.0076542382,"Carter County, Kentucky"
38.328,-83.056,52,28246.6201872011,27473.474407144,156,13,40812.1673559462,"Carter County, Kentucky"
37.318,-84.935,43,28657.1751374616,15760.5491363713,147,11,29325.8390290193,"Casey County, Kentucky"
37.318,-84.935,44,28683.2207974586,15759.8758151183,148,11,29530.0394859579,"Casey County, Kentucky"
37.318,-84.935,45,28709.2901295867,15759.2025226308,149,12,31599.1126219283,"Casey County, Kentucky"
37.318,-84.935,46,28735.3831553607,15758.5292589077,150,12,40205.5020979147,"Casey County, Kentucky"
37.318,-84.935,47,28761.4998963151,15757.8560239477,151,12,33410.0763732846,"Casey County, Kentucky"
37.318,-84.935,48,28787.6403740039,15757.1828177496,152,12,32138.0658730199,"Casey County, Kentucky"
37.318,-84.935,49,28813.8046100007,15756.5096403122,153,13,43150.9045911684,"Casey County, Kentucky"
37.318,-84.935,50,28839.9926258987,15755.8364916342,154,13,41009.0066327751,"Casey County, Kentucky"
37.318,-84.935,51,28866.2044433109,15755.1633717145,155,13,36389.8858792865,"Casey County, Kentucky"
37.318,-84.935,52,28892.4400838696,15754.4902805517,156,13,40342.0994275613,"Casey County, Kentucky"
36.88,-87.496,43,36045.9871294064,73251.0729440922,147,11,147714.109331089,"Christian County, Kentucky"
36.88,-87.496,44,36063.4149169067,73246.6090958337,148,11,121266.355105351,"Christian County, Kentucky"
36.88,-87.496,45,36080.851130526,73242.1455195977,149,12,130711.825926765,"Christian County, Kentucky"
36.88,-87.496,46,36098.2957743383,73237.6822153676,150,12,118974.482830676,"Christian County, Kentucky"
36.88,-87.496,47,36115.7488524194,73233.2191831269,151,12,130998.47642383,"Christian County, Kentucky"
36.88,-87.496,48,36133.2103688471,73228.756422859,152,12,163372.952317006,"Christian County, Kentucky"
36.88,-87.496,49,36150.6803277014,73224.2939345473,153,13,154892.528066912,"Christian County, Kentucky"
36.88,-87.496,50,36168.158733064,73219.8317181753,154,13,130531.909380361,"Christian County, Kentucky"
36.88,-87.496,51,36185.6455890187,73215.3697737263,155,13,165038.072510703,"Christian County, Kentucky"
36.88,-87.496,52,36203.1408996513,73210.9081011839,156,13,125243.357126783,"Christian County, Kentucky"
37.98,-84.157,43,36614.8004276836,35642.4385271811,147,11,71262.109955808,"Clark County, Kentucky"
37.98,-84.157,44,36638.5145879503,35643.1114960651,148,11,64486.7580685209,"Clark County, Kentucky"
37.98,-84.157,45,36662.2441070717,35643.7844776554,149,12,62095.6039390703,"Clark County, Kentucky"
37.98,-84.157,46,36685.988994995,35644.4574719525,150,12,70212.7902030719,"Clark County, Kentucky"
37.98,-84.157,47,36709.7492616743,35645.1304789564,151,12,77204.7271376554,"Clark County, Kentucky"
37.98,-84.157,48,36733.5249170698,35645.8034986674,152,12,70094.5450783289,"Clark County, Kentucky"
37.98,-84.157,49,36757.3159711482,35646.4765310858,153,13,66705.6472031116,"Clark County, Kentucky"
37.98,-84.157,50,36781.1224338827,35647.1495762119,154,13,85530.5054782431,"Clark County, Kentucky"
37.98,-84.157,51,36804.944315253,35647.8226340457,155,13,70795.7050084968,"Clark County, Kentucky"
37.98,-84.157,52,36828.7816252453,35648.4957045876,156,13,82685.7165164243,"Clark County, Kentucky"
37.179,-83.737,43,27634.514333347,21061.2873898572,147,11,44785.6757468322,"Clay County, Kentucky"
37.179,-83.737,44,27656.7638172869,21059.2472512996,148,11,38085.9436534586,"Clay County, Kentucky"
37.179,-83.737,45,27679.0312150403,21057.2073103636,149,12,38848.3213656723,"Clay County, Kentucky"
37.179,-83.737,46,27701.3165410302,21055.1675670301,150,12,47266.7128967187,"Clay County, Kentucky"
37.179,-83.737,47,27723.6198096913,21053.1280212798,151,12,49244.9957272612,"Clay County, Kentucky"
37.179,-83.737,48,27745.9410354697,21051.0886730938,152,12,39094.5834515985,"Clay County, Kentucky"
37.179,-83.737,49,27768.2802328234,21049.0495224528,153,13,40024.2800230893,"Clay County, Kentucky"
37.179,-83.737,50,27790.6374162219,21047.0105693377,154,13,49577.453385782,"Clay County, Kentucky"
37.179,-83.737,51,27813.0126001464,21044.9718137293,155,13,42218.8177206599,"Clay County, Kentucky"
37.179,-83.737,52,27835.4057990897,21042.9332556086,156,13,52442.7485834443,"Clay County, Kentucky"
36.73,-85.135,43,29821.0008609861,10191.1298521386,147,11,21402.5301643765,"Clinton County, Kentucky"
36.73,-85.135,44,29833.9336041666,10190.7258699567,148,11,20202.6142823265,"Clinton County, Kentucky"
36.73,-85.135,45,29846.8719560068,10190.321903789,149,12,22411.4807707035,"Clinton County, Kentucky"
36.73,-85.135,46,29859.8159189391,10189.9179536346,150,12,21373.247703437,"Clinton County, Kentucky"
36.73,-85.135,47,29872.7654953969,10189.5140194931,151,12,27128.3097761079,"Clinton County, Kentucky"
36.73,-85.135,48,29885.7206878147,10189.1101013638,152,12,32500.5365780062,"Clinton County, Kentucky"
36.73,-85.135,49,29898.6814986279,10188.706199246,153,13,24553.0535857609,"Clinton County, Kentucky"
36.73,-85.135,50,29911.6479302732,10188.3023131392,154,13,34343.5198223886,"Clinton County, Kentucky"
36.73,-85.135,51,29924.6199851882,10187.8984430426,155,13,22209.7131577889,"Clinton County, Kentucky"
36.73,-85.135,52,29937.5976658115,10187.4945889556,156,13,27115.3308808852,"Clinton County, Kentucky"
37.352,-88.079,43,32925.25699929,9173.36508473627,147,11,25306.3317993784,"Crittenden County, Kentucky"
37.352,-88.079,44,32923.3907163648,9173.26892232322,148,11,16878.2074760687,"Crittenden County, Kentucky"
37.352,-88.079,45,32921.5245392249,9173.17276091821,149,12,23441.4463287412,"Crittenden County, Kentucky"
37.352,-88.079,46,32919.6584678645,9173.07660052125,150,12,27244.4607427084,"Crittenden County, Kentucky"
37.352,-88.079,47,32917.7925022775,9172.98044113232,151,12,23666.1340763739,"Crittenden County, Kentucky"
37.352,-88.079,48,32915.9266424579,9172.88428275141,152,12,22060.1012242539,"Crittenden County, Kentucky"
37.352,-88.079,49,32914.0608883997,9172.7881253785,153,13,22049.2414998199,"Crittenden County, Kentucky"
37.352,-88.079,50,32912.195240097,9172.69196901359,154,13,27411.3262003574,"Crittenden County, Kentucky"
37.352,-88.079,51,32910.3296975437,9172.59581365667,155,13,25347.666813748,"Crittenden County, Kentucky"
37.352,-88.079,52,32908.4642607339,9172.49965930772,156,13,18056.3224758671,"Crittenden County, Kentucky"
36.777,-85.408,43,30956.8444123478,6736.55297507367,147,11,17264.8387286671,"Cumberland County, Kentucky"
36.777,-85.408,44,30985.4242879701,6736.87976329403,148,11,17707.7041778102,"Cumberland County, Kentucky"
36.777,-85.408,45,31014.0305490106,6737.20656736679,149,12,16211.5930550235,"Cumberland County, Kentucky"
36.777,-85.408,46,31042.663219829,6737.53338729272,150,12,12909.7335335407,"Cumberland County, Kentucky"
36.777,-85.408,47,31071.3223248072,6737.86022307258,151,12,15929.1305306905,"Cumberland County, Kentucky"
36.777,-85.408,48,31100.0078883496,6738.18707470716,152,12,16030.2009946747,"Cumberland County, Kentucky"
36.777,-85.408,49,31128.7199348831,6738.51394219722,153,13,13002.9369418712,"Cumberland County, Kentucky"
36.777,-85.408,50,31157.4584888574,6738.84082554352,154,13,20103.4565164244,"Cumberland County, Kentucky"
36.777,-85.408,51,31186.2235747446,6739.16772474683,155,13,19188.8835107567,"Cumberland County, Kentucky"
36.777,-85.408,52,31215.0152170393,6739.49463980794,156,13,18115.0423138766,"Cumberland County, Kentucky"
37.677,-87.113,43,39186.6928623594,98728.2996719319,147,11,142525.253772561,"Daviess County, Kentucky"
37.677,-87.113,44,39204.393608183,98746.4059740315,148,11,168679.050122572,"Daviess County, Kentucky"
37.677,-87.113,45,39222.1023494863,98764.5155967409,149,12,138536.138715629,"Daviess County, Kentucky"
37.677,-87.113,46,39239.8190898806,98782.6285406694,150,12,201131.253741428,"Daviess County, Kentucky"
37.677,-87.113,47,39257.5438329794,98800.7448064258,151,12,213457.763835118,"Daviess County, Kentucky"
37.677,-87.113,48,39275.2765823974,98818.8643946195,152,12,150507.013877495,"Daviess County, Kentucky"
37.677,-87.113,49,39293.0173417511,98836.9873058598,153,13,210629.273954553,"Daviess County, Kentucky"
37.677,-87.113,50,39310.7661146585,98855.1135407561,154,13,184869.419916359,"Daviess County, Kentucky"
37.677,-87.113,51,39328.5229047396,98873.243099918,155,13,202227.244530126,"Daviess County, Kentucky"
37.677,-87.113,52,39346.2877156156,98891.375983955,156,13,191463.341222676,"Daviess County, Kentucky"
37.207,-86.259,43,28850.9959596108,11990.7110887957,147,11,24329.617787999,"Edmonson County, Kentucky"
37.207,-86.259,44,28878.0461585128,11990.5764605652,148,11,24385.7243873427,"Edmonson County, Kentucky"
37.207,-86.259,45,28905.1217192172,11990.4418338463,149,12,25701.3575178617,"Edmonson County, Kentucky"
37.207,-86.259,46,28932.2226655029,11990.3072086389,150,12,32108.5825985819,"Edmonson County, Kentucky"
37.207,-86.259,47,28959.349021171,11990.1725849431,151,12,26379.7157815358,"Edmonson County, Kentucky"
37.207,-86.259,48,28986.5008100448,11990.0379627588,152,12,23712.5830435982,"Edmonson County, Kentucky"
37.207,-86.259,49,29013.6780559702,11989.903342086,153,13,23485.7415606746,"Edmonson County, Kentucky"
37.207,-86.259,50,29040.880782815,11989.7687229246,154,13,26421.3258441448,"Edmonson County, Kentucky"
37.207,-86.259,51,29068.10901447,11989.6341052747,155,13,26044.2303446154,"Edmonson County, Kentucky"
37.207,-86.259,52,29095.3627748479,11989.4994891363,156,13,25205.1093839088,"Edmonson County, Kentucky"
38.11,-83.079,43,20470.2602621535,7539.24753472061,147,11,12112.2041607404,"Elliott County, Kentucky"
38.11,-83.079,44,20492.191495095,7539.49746425604,148,11,15665.0247314406,"Elliott County, Kentucky"
38.11,-83.079,45,20514.1462245125,7539.74740207675,149,12,19709.0524698328,"Elliott County, Kentucky"
38.11,-83.079,46,20536.1244755794,7539.99734818301,150,12,16310.9699030459,"Elliott County, Kentucky"
38.11,-83.079,47,20558.1262734961,7540.2473025751,151,12,16049.5761631424,"Elliott County, Kentucky"
38.11,-83.079,48,20580.1516434901,7540.49726525329,152,12,16552.2875226373,"Elliott County, Kentucky"
38.11,-83.079,49,20602.2006108156,7540.74723621786,153,13,20958.8963431717,"Elliott County, Kentucky"
38.11,-83.079,50,20624.2732007543,7540.99721546908,154,13,14268.3849617929,"Elliott County, Kentucky"
38.11,-83.079,51,20646.3694386146,7541.24720300724,155,13,15190.8053181918,"Elliott County, Kentucky"
38.11,-83.079,52,20668.4893497324,7541.49719883259,156,13,17343.4658045798,"Elliott County, Kentucky"
37.667,-83.924,43,29316.1231480682,14416.405932866,147,11,21563.9331953498,"Estill County, Kentucky"
37.667,-83.924,44,29336.2542675767,14415.0779716574,148,11,37894.9690304757,"Estill County, Kentucky"
37.667,-83.924,45,29356.3992109448,14413.7501327733,149,12,30659.7988679133,"Estill County, Kentucky"
37.667,-83.924,46,29376.5579876654,14412.4224162025,150,12,35048.6488146263,"Estill County, Kentucky"
37.667,-83.924,47,29396.7306072376,14411.0948219338,151,12,32464.6266410724,"Estill County, Kentucky"
37.667,-83.924,48,29416.9170791671,14409.7673499558,152,12,29096.9996647939,"Estill County, Kentucky"
37.667,-83.924,49,29437.1174129664,14408.4400002574,153,13,33093.39325532,"Estill County, Kentucky"
37.667,-83.924,50,29457.3316181542,14407.1127728273,154,13,33951.7141191168,"Estill County, Kentucky"
37.667,-83.924,51,29477.5597042558,14405.7856676541,155,13,34290.8233694209,"Estill County, Kentucky"
37.667,-83.924,52,29497.8016808032,14404.4586847267,156,13,29291.3342589749,"Estill County, Kentucky"
38.051,-84.471,43,45446.9526104538,312242.836940506,147,11,388284.550905973,"Fayette County, Kentucky"
38.051,-84.471,44,45480.5845380931,312322.835042303,148,11,411639.953715359,"Fayette County, Kentucky"
38.051,-84.471,45,45514.241354234,312402.853639994,149,12,462761.389946459,"Fayette County, Kentucky"
38.051,-84.471,46,45547.9230772948,312482.892738831,150,12,546355.281673006,"Fayette County, Kentucky"
38.051,-84.471,47,45581.6297257072,312562.952344066,151,12,458943.751780935,"Fayette County, Kentucky"
38.051,-84.471,48,45615.3613179166,312643.032460953,152,12,606636.324155801,"Fayette County, Kentucky"
38.051,-84.471,49,45649.117872382,312723.133094747,153,13,455034.522896318,"Fayette County, Kentucky"
38.051,-84.471,50,45682.8994075762,312803.254250706,154,13,419251.285899071,"Fayette County, Kentucky"
38.051,-84.471,51,45716.7059419856,312883.395934086,155,13,489870.497119571,"Fayette County, Kentucky"
38.051,-84.471,52,45750.5374941103,312963.558150147,156,13,630398.910068948,"Fayette County, Kentucky"
38.386,-83.718,43,31408.6426115389,14519.9420586271,147,11,22433.5855003924,"Fleming County, Kentucky"
38.386,-83.718,44,31418.7685567118,14521.8821578665,148,11,19762.5017410662,"Fleming County, Kentucky"
38.386,-83.718,45,31428.8977664245,14523.8225163346,149,12,32314.9204627401,"Fleming County, Kentucky"
38.386,-83.718,46,31439.0302417295,14525.763134066,150,12,31453.0510519429,"Fleming County, Kentucky"
38.386,-83.718,47,31449.1659836797,14527.7040110953,151,12,36365.3128511554,"Fleming County, Kentucky"
38.386,-83.718,48,31459.3049933281,14529.6451474572,152,12,31492.401436021,"Fleming County, Kentucky"
38.386,-83.718,49,31469.4472717283,14531.5865431863,153,13,41469.293603563,"Fleming County, Kentucky"
38.386,-83.718,50,31479.5928199341,14533.5281983173,154,13,33096.1423656381,"Fleming County, Kentucky"
38.386,-83.718,51,31489.7416389996,14535.4701128849,155,13,33805.0985507823,"Fleming County, Kentucky"
38.386,-83.718,52,31499.8937299794,14537.4122869237,156,13,39795.5135500445,"Fleming County, Kentucky"
37.576,-82.754,43,32836.0756231701,37841.3503206644,147,11,69319.4816520347,"Floyd County, Kentucky"
37.576,-82.754,44,32841.9129298401,37832.390051359,148,11,65459.2379790858,"Floyd County, Kentucky"
37.576,-82.754,45,32847.7512742147,37823.4319037123,149,12,75016.2216430157,"Floyd County, Kentucky"
37.576,-82.754,46,32853.5906564784,37814.4758772217,150,12,87254.7545910122,"Floyd County, Kentucky"
37.576,-82.754,47,32859.4310768158,37805.5219713852,151,12,78758.009747598,"Floyd County, Kentucky"
37.576,-82.754,48,32865.2725354114,37796.5701857004,152,12,64858.9929435261,"Floyd County, Kentucky"
37.576,-82.754,49,32871.1150324498,37787.6205196655,153,13,78065.5303485817,"Floyd County, Kentucky"
37.576,-82.754,50,32876.9585681156,37778.6729727784,154,13,72154.7338103418,"Floyd County, Kentucky"
37.576,-82.754,51,32882.8031425933,37769.7275445374,155,13,58926.7833706348,"Floyd County, Kentucky"
37.576,-82.754,52,32888.6487560677,37760.7842344409,156,13,74572.754796686,"Floyd County, Kentucky"
38.233,-84.875,43,39072.8927268368,49792.389455194,147,11,77991.3251444393,"Franklin County, Kentucky"
38.233,-84.875,44,39103.0955088004,49798.5368366601,148,11,72577.7884291336,"Franklin County, Kentucky"
38.233,-84.875,45,39133.3216370784,49804.6849770836,149,12,110918.720249388,"Franklin County, Kentucky"
38.233,-84.875,46,39163.5711297171,49810.8338765582,150,12,92764.9109973368,"Franklin County, Kentucky"
38.233,-84.875,47,39193.844004777,49816.9835351774,151,12,108891.268924264,"Franklin County, Kentucky"
38.233,-84.875,48,39224.1402803322,49823.1339530352,152,12,92702.7521955775,"Franklin County, Kentucky"
38.233,-84.875,49,39254.459974471,49829.2851302251,153,13,120686.616945848,"Franklin County, Kentucky"
38.233,-84.875,50,39284.8031052956,49835.437066841,154,13,104708.026848184,"Franklin County, Kentucky"
38.233,-84.875,51,39315.1696909223,49841.5897629766,155,13,107562.546521527,"Franklin County, Kentucky"
38.233,-84.875,52,39345.5597494813,49847.7432187257,156,13,129216.687547684,"Franklin County, Kentucky"
36.571,-89.126,43,32231.6183063046,6267.65377594314,147,11,11619.3905269846,"Fulton County, Kentucky"
36.571,-89.126,44,32229.6557531608,6267.69223547544,148,11,12868.2758736193,"Fulton County, Kentucky"
36.571,-89.126,45,32227.693319515,6267.73069524372,149,12,19142.9400626849,"Fulton County, Kentucky"
36.571,-89.126,46,32225.73100536,6267.76915524801,150,12,12937.5212515137,"Fulton County, Kentucky"
36.571,-89.126,47,32223.7688106885,6267.80761548829,151,12,15711.5440057702,"Fulton County, Kentucky"
36.571,-89.126,48,32221.8067354932,6267.84607596457,152,12,18460.8543103912,"Fulton County, Kentucky"
36.571,-89.126,49,32219.8447797668,6267.88453667686,153,13,17849.5973258592,"Fulton County, Kentucky"
36.571,-89.126,50,32217.882943502,6267.92299762515,154,13,16175.6678311615,"Fulton County, Kentucky"
36.571,-89.126,51,32215.9212266916,6267.96145880943,155,13,19359.9595851671,"Fulton County, Kentucky"
36.571,-89.126,52,32213.9596293284,6267.99992022973,156,13,16252.2382720065,"Fulton County, Kentucky"
38.744,-84.841,43,28817.5993159459,8605.12897373625,147,11,18866.3881752216,"Gallatin County, Kentucky"
38.744,-84.841,44,28834.6663769198,8604.72496648328,148,11,18650.4994209746,"Gallatin County, Kentucky"
38.744,-84.841,45,28851.7435457646,8604.32097819827,149,12,18087.6182772046,"Gallatin County, Kentucky"
38.744,-84.841,46,28868.8308284665,8603.91700888035,150,12,21995.6554741792,"Gallatin County, Kentucky"
38.744,-84.841,47,28885.9282310154,8603.51305852862,151,12,19071.2725528527,"Gallatin County, Kentucky"
38.744,-84.841,48,28903.0357594047,8603.1091271422,152,12,19259.9920680833,"Gallatin County, Kentucky"
38.744,-84.841,49,28920.1534196313,8602.70521472018,153,13,18118.2844808745,"Gallatin County, Kentucky"
38.744,-84.841,50,28937.2812176959,8602.30132126169,154,13,26920.2837218221,"Gallatin County, Kentucky"
38.744,-84.841,51,28954.4191596025,8601.89744676583,155,13,15101.2550368531,"Gallatin County, Kentucky"
38.744,-84.841,52,28971.5672513587,8601.49359123171,156,13,25517.4365762518,"Gallatin County, Kentucky"
37.648,-84.546,43,31744.9192645581,17061.8241003471,147,11,43953.0171476372,"Garrard County, Kentucky"
37.648,-84.546,44,31764.850220742,17066.2948674809,148,11,30015.5629957532,"Garrard County, Kentucky"
37.648,-84.546,45,31784.7936905194,17070.7668061049,149,12,32438.8669984843,"Garrard County, Kentucky"
37.648,-84.546,46,31804.7496817469,17075.239916526,150,12,35731.4922265607,"Garrard County, Kentucky"
37.648,-84.546,47,31824.7182022861,17079.7141990512,151,12,43785.8586970049,"Garrard County, Kentucky"
37.648,-84.546,48,31844.6992600034,17084.1896539877,152,12,46457.9694497208,"Garrard County, Kentucky"
37.648,-84.546,49,31864.6928627703,17088.6662816428,153,13,35081.0110475358,"Garrard County, Kentucky"
37.648,-84.546,50,31884.6990184631,17093.1440823236,154,13,40251.8414992403,"Garrard County, Kentucky"
37.648,-84.546,51,31904.7177349631,17097.6230563376,155,13,43046.4469172511,"Garrard County, Kentucky"
37.648,-84.546,52,31924.7490201568,17102.1032039922,156,13,41995.3680832826,"Garrard County, Kentucky"
38.647,-84.631,43,31353.7146565236,24791.1794488501,147,11,52223.6919870165,"Grant County, Kentucky"
38.647,-84.631,44,31376.9700308989,24789.5439173454,148,11,29683.2014699499,"Grant County, Kentucky"
38.647,-84.631,45,31400.2426540259,24787.9084937404,149,12,44704.920359452,"Grant County, Kentucky"
